seed_title,seed_artist,seed_track_id,mode,rank,result_title,result_artist,result_track_id,score,reasons,matched_tags,result_genre_tags,result_vibe_tags,result_context_tags,result_energy,result_danceability,result_tagging_status,issue_flags
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,5,TGIF,XG,6ca5a653e0c98e5081896bb04cfc77c96a7b317fc96cf2f38741ccad285394db,0.286,same vibe; same genre; same context; energy flow,dance-pop; euphoric; gym; party,k-pop; dance-pop,euphoric; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,6,Shivers,Ed Sheeran,7ec8bf6061c473aeabef26f8f73fbeed712d03590b87f327f3ae0984f7e3c6bd,0.2842,same vibe; same genre; same context; energy flow,dance-pop; party; playful,pop; dance-pop,playful; confident,party; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,7,Got Me Started,Troye Sivan,a446eeeffbd866ece8567991de9ebc5693159905bdd346bdf99b679a0478f9e5,0.2842,same vibe; same genre; same context; energy flow,dance-pop; party; playful,pop; dance-pop,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,8,Something Just Like This,The Chainsmokers;Coldplay,be6a01789337008e93cae31f177535f6d779c0d8836fe6ba56bd2575d52eb29c,0.284,same vibe; same genre; same context; energy flow,dance-pop; euphoric; party,pop; dance-pop,euphoric; confident,party; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,9,Worth It.,RAYE,2ea9b5abacf1d1ca6a071291a808a38c8c1f54a84699fb384d5e6f810d159145,0.284,same vibe; same genre; same context; energy flow,dance-pop; party; playful,dance-pop; r-and-b,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,10,Taste,Sabrina Carpenter,b5b3688c5394025bb623c442a5dc3a0be90d1c356890dd970c482d1882d27440,0.2839,same vibe; same genre; same context; energy flow,dance-pop; party; playful,pop; dance-pop,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,1,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.5982,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,2,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.5869,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; k-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,3,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM;Nile Rodgers,a98415dec826983366cc73bded6fe8f971026c4ca97b0d38ca82f905aadba606,0.5789,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,4,Supernova,aespa,2e8f60495a8ef352ccfd4d0787de249235c6fb3a168af1fea87c20cd91bc2664,0.5759,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,5,MASCARA,XG,40fe606f82062459503ac6cdfd621a69b6d6405dce42645d88bb9694ed212896,0.5601,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,6,Armageddon,aespa,8a6958a41bb1fb763536d3aa4cf9bde2125ebcec9a59fc2124c839eea3f3b34d,0.5225,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,7,LALISA,LISA,505b84bb739053b4cca80d92f19b73f3eb7f8bd8d2ff14518ddeb44e07025d35,0.5164,same vibe; same genre; same context; energy flow,baddie; club; gym; k-pop; party,k-pop; girl-group,baddie; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,8,SOLO,JENNIE,18dbac1f27aadb92ee7a57479c1eb4e7201bbfd5cd334f67428eca875d26df92,0.4653,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,9,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.465,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,10,like JENNIE,JENNIE,28e6d8ed3a903ee5e28ccd9d9ca69998b4f99125b86b7b218368d6c835a0deef,0.4649,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,1,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM;Nile Rodgers,a98415dec826983366cc73bded6fe8f971026c4ca97b0d38ca82f905aadba606,0.4412,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,2,ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,0.422,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,3,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.4205,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,4,"Eve, Psyche & the Bluebeard's wife (English Ver.)",LE SSERAFIM,af5f708f8c30b91739fd6e40a55897f15e3a3d19788c0d3ea0fa403b1a1e65cc,0.4095,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,5,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.4092,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,6,Armageddon,aespa,8a6958a41bb1fb763536d3aa4cf9bde2125ebcec9a59fc2124c839eea3f3b34d,0.4038,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,7,All Eyes On Me,JISOO,67a3c55a26a68c9ed58f9803e612b738777affee59c0d0e37d4e423a06f7e755,0.4038,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,8,Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,0.4026,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,9,Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,0.4003,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,confident; baddie,party; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,10,New Woman (ft. ROSALíA),LISA;ROSALÍA,f9ec0752aec6529736429c4fca5d9eb0adbdbe62102e3bced9ccd347aafe64a1,0.3933,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident,party; playlist-continue-good; transition-safe,4,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,1,Nightmare,Halsey,b19419c078db53ec46afb37e1f50f7a13b807ee4e2c2b6065528f690b616890f,0.3389,same vibe; same genre; energy flow,confident; dance-pop; dramatic; pop,pop; dance-pop,dramatic; confident; night-drive,playlist-continue-good; transition-safe,4,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,2,Die 4 Me,Halsey,17aa59ceff0c3686f9911a0d22c86acb9375aefaa693992b1e3a622566423b67,0.3314,same vibe; same genre; energy flow,confident; dance-pop; dramatic; pop,pop; dance-pop,dramatic; confident,background; playlist-continue-good; transition-safe,3,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,3,Closer,The Chainsmokers;Halsey,552d7357c391b93972a2233c1ffccb8ddfba8b7230f15d443128016bd7ecde39,0.3309,same vibe; same genre; energy flow,confident; dance-pop; dramatic; pop,pop; dance-pop,dramatic; confident,playlist-continue-good; transition-safe,3,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,4,Life's A Mess (Explicit),Juice WRLD;Halsey,468c9fc7eeedf8b07bb15f7a040a0404dbe946fa550b3f463751ff92c7daa361,0.3301,same vibe; same genre; energy flow,confident; dance-pop; dramatic; pop,pop; dance-pop,dramatic; confident,playlist-continue-good; transition-safe,3,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,5,Drama,aespa,02727e4f165c5c2fd6cea7fabea3cf75c5cff590904e3961e513d9fa2ea5684d,0.3244,same vibe; same genre; energy flow,confident; dance-pop; dramatic,k-pop; dance-pop,dramatic; confident,homepage-safe; playlist-continue-good; transition-safe,4,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,6,One Of Your Girls,Troye Sivan,d349684d87ab5b9a5227334d2d1b0bdfd7cc77a3582f9f15da3b9fc9d25bb9a3,0.3206,same vibe; same genre; energy flow,confident; dramatic; pop,pop; alt-pop,confident; dramatic,background; playlist-continue-good; transition-safe,3,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,7,Moral of the Story,Ashe,5fa214e7021bb3e881bb67ca86ac227fa67708f6a956042b4b940ae73c094e0d,0.3095,same vibe; same genre; energy flow,confident; dramatic; pop,pop; alt-pop,dramatic; confident,background; playlist-continue-good; transition-safe,3,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,8,Cruel Summer,Taylor Swift,ffb941b0e5447e79df6ec49a363df74091062a02ea9e87588e9c371c89e825d7,0.3076,same vibe; same genre; energy flow,confident; dramatic; pop,alt-pop; pop,dramatic; confident,homepage-safe; playlist-continue-good; transition-safe,4,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,9,Cheap Thrills,Sia,52ec10778b4a0dfa1d890b84479ca282cdc2c557e10c7f4aad07649829b3c60d,0.3054,same vibe; same genre; energy flow,confident; dramatic; pop,pop,dramatic; confident,playlist-continue-good; transition-safe,3,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,10,Snowman,Sia,f3cc9a15711febb8af9191ef7b308b0edc8dcaa39fce335a8fba6a2373dae081,0.3052,same vibe; same genre; energy flow,confident; dramatic; pop,pop,dramatic; confident,playlist-continue-good; transition-safe,3,3,ready,
