seed_title,seed_artist,seed_track_id,mode,rank,result_title,result_artist,result_track_id,score,reasons,matched_tags,result_genre_tags,result_vibe_tags,result_context_tags,result_energy,result_danceability,result_tagging_status,issue_flags
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,5,Trendsetter,Connor Price;Haviah Mighty,077f7af7c328a0004cf27243b14b2c9e615ae94c667c81eb0d9f510a7328dec3,0.3343,same vibe; same genre; same context; energy flow,dance-pop; gym; party; playful,hip-hop; dance-pop,confident; playful,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,6,Guess featuring Billie Eilish,Charli xcx;Billie Eilish,8e8329b969ff9991b8e7a4d33e9a2fb63a024b74e9861d26ff8b200b2f641221,0.3339,same vibe; same genre; same context; energy flow,dance-pop; party; playful,dance-pop; alt-pop,playful; confident,party; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,7,help herself,bbno$;Diamond Pistols,ffb00e668022db8393e7bb7ab1de20e78b4c6267a0e0a6e51f6e08c649ca4e4d,0.3336,same vibe; same genre; same context; energy flow,dance-pop; party; playful,hip-hop; dance-pop,playful; meme,party; background; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,8,Worth It.,RAYE,2ea9b5abacf1d1ca6a071291a808a38c8c1f54a84699fb384d5e6f810d159145,0.3336,same vibe; same genre; same context; energy flow,dance-pop; party; playful,dance-pop; r-and-b,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,9,MONTERO (Call Me By Your Name),Lil Nas X,2cdf613e5978e93baf4b1505297d681b25b3d251edf64908f108edcffa6ade4e,0.3307,same vibe; energy flow,playful,hip-hop,quirky; meme; playful,playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,10,INDUSTRY BABY (Explicit),Lil Nas X;Jack Harlow,2e80b575f8a3e2d73d1557a203aea37088cc064ec05a2d2ad6bdf3bd9407ec98,0.3302,same vibe; energy flow,playful,hip-hop,quirky; meme; playful,playlist-continue-good; transition-safe,4,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,1,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.5406,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; k-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,2,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.5405,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,3,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.54,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,4,Supernova,aespa,2e8f60495a8ef352ccfd4d0787de249235c6fb3a168af1fea87c20cd91bc2664,0.5378,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,5,MASCARA,XG,40fe606f82062459503ac6cdfd621a69b6d6405dce42645d88bb9694ed212896,0.5233,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,6,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM;Nile Rodgers,a98415dec826983366cc73bded6fe8f971026c4ca97b0d38ca82f905aadba606,0.5207,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,7,LALISA,LISA,505b84bb739053b4cca80d92f19b73f3eb7f8bd8d2ff14518ddeb44e07025d35,0.5108,same vibe; same genre; same context; energy flow,baddie; club; gym; k-pop; party,k-pop; girl-group,baddie; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,8,Armageddon,aespa,8a6958a41bb1fb763536d3aa4cf9bde2125ebcec9a59fc2124c839eea3f3b34d,0.4714,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,9,SOLO,JENNIE,18dbac1f27aadb92ee7a57479c1eb4e7201bbfd5cd334f67428eca875d26df92,0.4392,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,10,You & Me,JENNIE,103073e0ea3cd0fd081ed1e818be574a073e37b7ce6a6c099f8339df398db526,0.4384,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,1,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM;Nile Rodgers,a98415dec826983366cc73bded6fe8f971026c4ca97b0d38ca82f905aadba606,0.383,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,2,ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,0.3673,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,3,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.3629,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,4,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.3628,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,5,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.3623,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,6,Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,0.3585,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,confident; baddie,party; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,7,Supernova,aespa,2e8f60495a8ef352ccfd4d0787de249235c6fb3a168af1fea87c20cd91bc2664,0.3544,same vibe; same genre; same context; energy flow,baddie; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,8,"Eve, Psyche & the Bluebeard's wife (English Ver.)",LE SSERAFIM,af5f708f8c30b91739fd6e40a55897f15e3a3d19788c0d3ea0fa403b1a1e65cc,0.3534,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,9,Armageddon,aespa,8a6958a41bb1fb763536d3aa4cf9bde2125ebcec9a59fc2124c839eea3f3b34d,0.3527,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,10,All Eyes On Me,JISOO,67a3c55a26a68c9ed58f9803e612b738777affee59c0d0e37d4e423a06f7e755,0.3526,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,4,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,1,Before You Go,Lewis Capaldi,3ad6b9ba9f7bec411fd51b4dc515752ce2597e08dfcb6a358448797bea1fa1b8,0.4711,same vibe; same genre; energy flow; you liked,alt-pop; dramatic,pop; alt-pop,dramatic; sad,background; transition-safe; playlist-continue-good,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,2,Anti-Hero,Taylor Swift,39b39136a309402406aaebc7be1e7888925dea3c77a045f8174133db218e7996,0.4353,same vibe; same genre; energy flow; recently completed,alt-pop; confident; dramatic,alt-pop; pop,dramatic; confident,playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,3,Cruel Summer,Taylor Swift,ffb941b0e5447e79df6ec49a363df74091062a02ea9e87588e9c371c89e825d7,0.4066,same vibe; same genre; same context; energy flow,alt-pop; confident; dramatic; homepage-safe,alt-pop; pop,dramatic; confident,homepage-safe; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,4,Moral of the Story,Ashe,5fa214e7021bb3e881bb67ca86ac227fa67708f6a956042b4b940ae73c094e0d,0.4031,same vibe; same genre; energy flow,alt-pop; confident; dramatic,pop; alt-pop,dramatic; confident,background; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,5,Lavender Haze (Explicit),Taylor Swift,f92acf22fa1995e8270ae5124cfb975e7e4add863a4c0180c73929dc1445085d,0.3943,same vibe; same genre; same context; energy flow,alt-pop; confident; dramatic; homepage-safe,alt-pop; pop,confident; dramatic,homepage-safe; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,6,lovely,Billie Eilish;Khalid,9b47721ce2953ee66cd37d67f0cb42c787221f833a7183772ac976f1b6580c4d,0.3916,same vibe; same genre; energy flow,alt-pop; dramatic,pop; alt-pop,dramatic; sad,background; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,7,Natural,Imagine Dragons,08daf2399d5fd370ef5d74a3e0ba5ad2832e943b9f296c58a85af0539dcdd75f,0.3906,same vibe; same genre; energy flow,alt-pop; confident; dramatic,pop; alt-pop,dramatic; confident,background; focus; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,8,vampire (Explicit),Olivia Rodrigo,9555829677bb30e1dcac56b65f52175070a19b7c427e24a245d6e5271bf3984e,0.3825,same vibe; same genre; energy flow,alt-pop; dramatic,alt-pop; pop,dramatic; rebellious,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,9,Take Me to Church,Hozier,58a4468f827ad751417cddd05ee41453f17899deefb2494d4c3e6c085c6dd71b,0.3801,same vibe; same genre; energy flow,alt-pop; dramatic,alt-pop,dramatic; dark,background; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,10,You should be sad,Halsey,f9f504f9b73657ba15efd07a2fa53f42667fc95d5aa25ca05ff2201b48587118,0.38,same vibe; same genre; energy flow,alt-pop; dramatic,alt-pop; pop,dramatic; sad,background; shower; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
