seed_title,seed_artist,seed_track_id,mode,rank,result_title,result_artist,result_track_id,score,reasons,matched_tags,result_genre_tags,result_vibe_tags,result_context_tags,result_energy,result_danceability,result_tagging_status,issue_flags
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,4,Attention,Charlie Puth,a29f25fec07f10054856f18116c3c7ae680a81fe0926aed7f6de6c0b1ed6f8ae,0.2692,same vibe; same genre; energy flow,dance-pop; playful,pop; dance-pop,confident; playful,homepage-safe; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,5,"yes, and (Explicit)",Ariana Grande,8fbc3ba2b2228e1f144893c7fd57a0fac5f88070fd2f86403fffc5edf53fa0d4,0.262,same vibe; same genre; same context; energy flow,dance-pop; party; playful,pop; dance-pop,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,6,It's ok I'm ok (Explicit),Tate McRae,44f6c44bcffdd10b204130106e70e6456b1ff288bb6fc2739279a5e152887414,0.2586,same vibe; same genre; same context; energy flow,dance-pop; party; playful,pop; dance-pop,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,7,deja vu (Explicit),Olivia Rodrigo,14605a70b76b62ec190391086970c1cde1e31c739d5742f61b2797c634071eb3,0.2561,same vibe; same context; energy flow,party; playful,alt-pop; pop,playful; confident,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,8,"Good Luck, Babe!",Chappell Roan,164a587eca9103f853d8d389e4ba898dc0bbe7e472cb52079bd5dc22abe0d762,0.2535,same vibe; same genre; same context; energy flow,dance-pop; party; playful,pop; dance-pop,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,9,Padam Padam,Kylie Minogue,f0de9677a23cf0e7f00d4fa0bee396f3e938950d5c7ae933bbcddf62b42c0ed4,0.2514,same vibe; same genre; same context; energy flow,dance-pop; euphoric; party,dance-pop,euphoric; confident,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,10,Levitating,Dua Lipa,bd63c564bb2c7e344fb4ccbd099d1324b104d0992d0541804a20748c00f56643,0.2506,same vibe; same genre; same context; energy flow,dance-pop; euphoric; gym; party,dance-pop,confident; euphoric,party; gym; playlist-continue-good; transition-safe,5,3,ready,seed_fuzzy_match
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,1,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.5377,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,2,Supernova,aespa,2e8f60495a8ef352ccfd4d0787de249235c6fb3a168af1fea87c20cd91bc2664,0.5375,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,3,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.5374,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; k-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,4,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.5372,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,5,MASCARA,XG,40fe606f82062459503ac6cdfd621a69b6d6405dce42645d88bb9694ed212896,0.5231,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,6,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM;Nile Rodgers,a98415dec826983366cc73bded6fe8f971026c4ca97b0d38ca82f905aadba606,0.5179,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,7,LALISA,LISA,505b84bb739053b4cca80d92f19b73f3eb7f8bd8d2ff14518ddeb44e07025d35,0.5081,same vibe; same genre; same context; energy flow,baddie; club; gym; k-pop; party,k-pop; girl-group,baddie; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,8,Armageddon,aespa,8a6958a41bb1fb763536d3aa4cf9bde2125ebcec9a59fc2124c839eea3f3b34d,0.4689,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,9,SOLO,JENNIE,18dbac1f27aadb92ee7a57479c1eb4e7201bbfd5cd334f67428eca875d26df92,0.438,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,10,You & Me,JENNIE,103073e0ea3cd0fd081ed1e818be574a073e37b7ce6a6c099f8339df398db526,0.4373,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,1,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM;Nile Rodgers,a98415dec826983366cc73bded6fe8f971026c4ca97b0d38ca82f905aadba606,0.3802,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,2,ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,0.3647,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,3,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.36,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,4,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.3597,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,5,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.3595,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,6,Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,0.3556,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,confident; baddie,party; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,7,Supernova,aespa,2e8f60495a8ef352ccfd4d0787de249235c6fb3a168af1fea87c20cd91bc2664,0.3541,same vibe; same genre; same context; energy flow,baddie; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,8,"Eve, Psyche & the Bluebeard's wife (English Ver.)",LE SSERAFIM,af5f708f8c30b91739fd6e40a55897f15e3a3d19788c0d3ea0fa403b1a1e65cc,0.3507,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,9,Armageddon,aespa,8a6958a41bb1fb763536d3aa4cf9bde2125ebcec9a59fc2124c839eea3f3b34d,0.3502,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,10,All Eyes On Me,JISOO,67a3c55a26a68c9ed58f9803e612b738777affee59c0d0e37d4e423a06f7e755,0.3502,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,4,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,1,Cruel Summer,Taylor Swift,ffb941b0e5447e79df6ec49a363df74091062a02ea9e87588e9c371c89e825d7,0.3148,same vibe; same genre; same context; energy flow,alt-pop; confident; dramatic; homepage-safe,alt-pop; pop,dramatic; confident,homepage-safe; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,2,Moral of the Story,Ashe,5fa214e7021bb3e881bb67ca86ac227fa67708f6a956042b4b940ae73c094e0d,0.31,same vibe; same genre; energy flow,alt-pop; confident; dramatic,pop; alt-pop,dramatic; confident,background; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,3,Lavender Haze (Explicit),Taylor Swift,f92acf22fa1995e8270ae5124cfb975e7e4add863a4c0180c73929dc1445085d,0.3043,same vibe; same genre; same context; energy flow,alt-pop; confident; dramatic; homepage-safe,alt-pop; pop,confident; dramatic,homepage-safe; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,4,Anti-Hero,Taylor Swift,39b39136a309402406aaebc7be1e7888925dea3c77a045f8174133db218e7996,0.3013,same vibe; same genre; energy flow,alt-pop; confident; dramatic,alt-pop; pop,dramatic; confident,playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,5,Natural,Imagine Dragons,08daf2399d5fd370ef5d74a3e0ba5ad2832e943b9f296c58a85af0539dcdd75f,0.2983,same vibe; same genre; energy flow,alt-pop; confident; dramatic,pop; alt-pop,dramatic; confident,background; focus; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,6,lovely,Billie Eilish;Khalid,9b47721ce2953ee66cd37d67f0cb42c787221f833a7183772ac976f1b6580c4d,0.2961,same vibe; same genre; energy flow,alt-pop; dramatic,pop; alt-pop,dramatic; sad,background; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,7,Before You Go,Lewis Capaldi,3ad6b9ba9f7bec411fd51b4dc515752ce2597e08dfcb6a358448797bea1fa1b8,0.2956,same vibe; same genre; energy flow,alt-pop; dramatic,pop; alt-pop,dramatic; sad,background; transition-safe; playlist-continue-good,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,8,justified,Kacey Musgraves,aed85c9e80da51b36a25b7063e81ae788f230bcfc2b469a7099d4c920fc98453,0.2869,same vibe; same genre; energy flow,alt-pop; confident; dramatic,alt-pop,dramatic; confident,background; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,9,The Alchemy,Taylor Swift,187a27d8f3fb9c4e48775979c78440291ffc5f693edafe1cad3f0cd37674c585,0.2864,same vibe; same genre; energy flow,alt-pop; confident; dramatic,alt-pop; pop,dramatic; confident,background; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,10,vampire (Explicit),Olivia Rodrigo,9555829677bb30e1dcac56b65f52175070a19b7c427e24a245d6e5271bf3984e,0.286,same vibe; same genre; energy flow,alt-pop; dramatic,alt-pop; pop,dramatic; rebellious,party; playlist-continue-good; transition-safe,4,3,ready,seed_fuzzy_match
