seed_title,seed_artist,seed_track_id,mode,rank,result_title,result_artist,result_track_id,score,reasons,matched_tags,result_genre_tags,result_vibe_tags,result_context_tags,result_energy,result_danceability,result_tagging_status,issue_flags
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,4,Escapism.,070 Shake;RAYE,82745fe4c16420d0b9fb92d3673f0a9ca41fec2e73f57eaad5d4eaa013364317,0.9849,same vibe; same genre; same context; energy flow,club; confident; dance-pop; dramatic; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident; club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,5,eternal sunshine,Ariana Grande,483b42ab0b878a04f6d0cc6424a7d21c15a2f07aec6b53fd97abc036a26fb099,0.9849,same vibe; same genre; same context; energy flow,club; confident; dance-pop; dramatic; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident; club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,6,Genesis.,RAYE,e70a38df417d2ad0c3154d44ee996aae43893ef762a1964ccf5b5e9dfc5a5691,0.9849,same vibe; same genre; same context; energy flow,club; confident; dance-pop; dramatic; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident; club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,7,Prada,cassö;RAYE;D-Block Europe,04b70002748349f51a59a38c628a83c67a388b23d0346d350b98976150d740de,0.9849,same vibe; same genre; same context; energy flow,club; confident; dance-pop; dramatic; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident; club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,8,supernatural,Ariana Grande,0ac335ca05ad572692ce761608e77048828c011d31eb7d9313275bf6ef50f665,0.9849,same vibe; same genre; same context; energy flow,club; confident; dance-pop; dramatic; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident; club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,9,the boy is mine,Ariana Grande,d01f402449e146c9a22a407755dc040e0ebbea502a83a4b9b7a8a89a92c327c4,0.9849,same vibe; same genre; same context; energy flow,club; confident; dance-pop; dramatic; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident; club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Escapism.,RAYE;070 Shake,21bd5e03a9135d12816a4dd4c3773d48d3fe8c8b48b62f296398f4b484a4aa5c,same_vibe,10,we can't be friends (wait for your love)(a cappella),Ariana Grande,d6d7cd7ab3c7f510833217d8b57ce695787b9f1699852fc89f41a3bbc7a4a977,0.9849,same vibe; same genre; same context; energy flow,club; confident; dance-pop; dramatic; high-compressed; homepage-safe; lang-en; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident; club,playlist-continue-good; homepage-safe; transition-safe,5,5,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,1,Drop,Connor Price;Zensery,52129e457658dbf8ddb2c1986eda17260ae4e49dc74bf5dc7c618cb2b7f8c27e,0.8563,same vibe; same genre; same context; energy flow,hip-hop; meme; original; playful; playlist-continue-good; quirky; transition-safe,hip-hop,quirky; meme; playful,playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,2,help herself,bbno$;Diamond Pistols,ffb00e668022db8393e7bb7ab1de20e78b4c6267a0e0a6e51f6e08c649ca4e4d,0.8563,same vibe; same genre; same context; energy flow,hip-hop; meme; original; playful; playlist-continue-good; quirky; transition-safe,hip-hop,quirky; meme; playful,playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,3,INDUSTRY BABY (Explicit),Lil Nas X;Jack Harlow,2e80b575f8a3e2d73d1557a203aea37088cc064ec05a2d2ad6bdf3bd9407ec98,0.8563,same vibe; same genre; same context; energy flow,hip-hop; meme; original; playful; playlist-continue-good; quirky; transition-safe,hip-hop,quirky; meme; playful,playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,4,it boy,bbno$,7f6f9d7fde69b2d6fce0c9e23570f79148f2991b007b15c2a34c391c0e8c9257,0.8563,same vibe; same genre; same context; energy flow,hip-hop; meme; original; playful; playlist-continue-good; quirky; transition-safe,hip-hop,quirky; meme; playful,playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,5,Lalala,Y2K;bbno$,1f4a510819653eadc246cf63d82d6d23badf8bfabed40a9b1ee11c15dff97b08,0.8563,same vibe; same genre; same context; energy flow,hip-hop; meme; original; playful; playlist-continue-good; quirky; transition-safe,hip-hop,quirky; meme; playful,playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,6,MONTERO (Call Me By Your Name),Lil Nas X,2cdf613e5978e93baf4b1505297d681b25b3d251edf64908f108edcffa6ade4e,0.8563,same vibe; same genre; same context; energy flow,hip-hop; meme; original; playful; playlist-continue-good; quirky; transition-safe,hip-hop,quirky; meme; playful,playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,7,Trendsetter,Connor Price;Haviah Mighty,077f7af7c328a0004cf27243b14b2c9e615ae94c667c81eb0d9f510a7328dec3,0.8563,same vibe; same genre; same context; energy flow,hip-hop; meme; original; playful; playlist-continue-good; quirky; transition-safe,hip-hop,quirky; meme; playful,playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,8,UP!,Forrest Frank;Connor Price,5b739b6472c48d751b76457b07c977af5950c415b711e968bddf97722613f59b,0.8563,same vibe; same genre; same context; energy flow,hip-hop; meme; original; playful; playlist-continue-good; quirky; transition-safe,hip-hop,quirky; meme; playful,playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,9,Welcome to Chilis,Baby Gravy;Yung Gravy;bbno$,4268cc01a3ffaba0335cabe73e3ebf83a16eea021db5939322f76c3fe0bb7cb6,0.8563,same vibe; same genre; same context; energy flow,hip-hop; meme; original; playful; playlist-continue-good; quirky; transition-safe,hip-hop,quirky; meme; playful,playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,10,Super Graphic Ultra Modern Girl,Chappell Roan,3ed28a61e1aa0c4a22b185338dd4de92f0fb30242047e1cd9174a6430c077018,0.705,same vibe; same genre; same context; energy flow,hip-hop; meme; original; playlist-continue-good; quirky; transition-safe,hip-hop; rap,quirky; meme,playlist-continue-good; transition-safe,4,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,1,Accendio,IVE,1f68b26967c49b53c0f1e38a0c570510882cee5832840d95fdd13571640fcc7d,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,2,Armageddon,aespa,8a6958a41bb1fb763536d3aa4cf9bde2125ebcec9a59fc2124c839eea3f3b34d,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,3,Baddie,IVE,f712086732d3f64b85d72edec00bc01be17b909ac64b6b199c9174d7bc437eee,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,4,Baddie,IVE,214d22a112735c1abdb2cd9fc97c05ce9f9ae9f51bee3de48c8c11de35fbd735,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,5,Bubble Gum,NewJeans,895c59c54b80b3c995b8e1abecdeae3b3c85a1623c499e50278457852632d6a1,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,6,CAKE,ITZY,746c5d205da3c2fbe98f7e60e9443c7c35668569f6cb525ed6307ff91a34cf11,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,7,CRAZY,LE SSERAFIM,91efe7fec2155c3c8da5e6767c372404b47458d4b216e10cc6e11ededb2fd07f,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,8,Ditto,NewJeans,2f4a33ee133e9a77ae742e56449a2648e79ad1a3b179327013a45b223b6fc5b6,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,9,Drama,aespa,7c1e416c5c8360ba9f21a1a0819d0a7c47e79474d61b32f7b7d0553bc08ba514,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,10,Drama,aespa,02727e4f165c5c2fd6cea7fabea3cf75c5cff590904e3961e513d9fa2ea5684d,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,1,Accendio,IVE,1f68b26967c49b53c0f1e38a0c570510882cee5832840d95fdd13571640fcc7d,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,2,Armageddon,aespa,8a6958a41bb1fb763536d3aa4cf9bde2125ebcec9a59fc2124c839eea3f3b34d,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,3,Baddie,IVE,f712086732d3f64b85d72edec00bc01be17b909ac64b6b199c9174d7bc437eee,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,4,Baddie,IVE,214d22a112735c1abdb2cd9fc97c05ce9f9ae9f51bee3de48c8c11de35fbd735,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,5,Bubble Gum,NewJeans,895c59c54b80b3c995b8e1abecdeae3b3c85a1623c499e50278457852632d6a1,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,6,CAKE,ITZY,746c5d205da3c2fbe98f7e60e9443c7c35668569f6cb525ed6307ff91a34cf11,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,7,CRAZY,LE SSERAFIM,91efe7fec2155c3c8da5e6767c372404b47458d4b216e10cc6e11ededb2fd07f,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,8,Ditto,NewJeans,2f4a33ee133e9a77ae742e56449a2648e79ad1a3b179327013a45b223b6fc5b6,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,9,Drama,aespa,7c1e416c5c8360ba9f21a1a0819d0a7c47e79474d61b32f7b7d0553bc08ba514,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,10,Drama,aespa,02727e4f165c5c2fd6cea7fabea3cf75c5cff590904e3961e513d9fa2ea5684d,0.8722,same vibe; same genre; same context; energy flow,baddie; girl-crush; girl-group; high-compressed; k-pop; lang-ko; original; playlist-continue-good; transition-safe,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,1,Nightmare,Halsey,b19419c078db53ec46afb37e1f50f7a13b807ee4e2c2b6065528f690b616890f,0.8178,same vibe; same genre; same context; energy flow,confident; dance-pop; dramatic; high-compressed; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident; night-drive,playlist-continue-good; transition-safe,4,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,2,STUPID (feat. Yung Baby Tate),Ashnikko;Baby Tate,53365761a25aad8bd79c21fe5362d0a4fd702ee417790be1af314a92e38a0c56,0.7832,same vibe; same genre; same context; energy flow,confident; dance-pop; dramatic; high-compressed; original; playlist-continue-good; pop; transition-safe,dance-pop; pop,dramatic; confident,playlist-continue-good; transition-safe,4,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,3,Closer,The Chainsmokers;Halsey,552d7357c391b93972a2233c1ffccb8ddfba8b7230f15d443128016bd7ecde39,0.7556,same vibe; same genre; same context; energy flow,confident; dance-pop; dramatic; high-compressed; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident,playlist-continue-good; transition-safe,3,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,4,Die 4 Me,Halsey,17aa59ceff0c3686f9911a0d22c86acb9375aefaa693992b1e3a622566423b67,0.7556,same vibe; same genre; same context; energy flow,confident; dance-pop; dramatic; high-compressed; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident,playlist-continue-good; transition-safe,3,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,5,Life's A Mess (Explicit),Juice WRLD;Halsey,468c9fc7eeedf8b07bb15f7a040a0404dbe946fa550b3f463751ff92c7daa361,0.7556,same vibe; same genre; same context; energy flow,confident; dance-pop; dramatic; high-compressed; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident,playlist-continue-good; transition-safe,3,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,6,Without Me,Halsey,6894128e0750086e1ed343b6b4188527c5e726eff7c791a69f1cd8022791301b,0.7556,same vibe; same genre; same context; energy flow,confident; dance-pop; dramatic; high-compressed; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident,playlist-continue-good; transition-safe,3,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,7,You should be sad,Halsey,f9f504f9b73657ba15efd07a2fa53f42667fc95d5aa25ca05ff2201b48587118,0.7556,same vibe; same genre; same context; energy flow,confident; dance-pop; dramatic; high-compressed; original; playlist-continue-good; pop; transition-safe,pop; dance-pop,dramatic; confident,playlist-continue-good; transition-safe,3,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,8,One Of Your Girls,Troye Sivan,d349684d87ab5b9a5227334d2d1b0bdfd7cc77a3582f9f15da3b9fc9d25bb9a3,0.7539,same vibe; same genre; same context; energy flow,confident; dramatic; high-compressed; original; playlist-continue-good; pop; transition-safe,pop; alt-pop,confident; dramatic,background; playlist-continue-good; transition-safe,3,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,9,Cruel Summer,Taylor Swift,ffb941b0e5447e79df6ec49a363df74091062a02ea9e87588e9c371c89e825d7,0.7293,same vibe; same genre; same context; energy flow,confident; dramatic; high-compressed; original; playlist-continue-good; pop; transition-safe,alt-pop; pop,dramatic; confident,homepage-safe; playlist-continue-good; transition-safe,4,3,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,10,Moral of the Story,Ashe,5fa214e7021bb3e881bb67ca86ac227fa67708f6a956042b4b940ae73c094e0d,0.7171,same vibe; same genre; same context; energy flow,confident; dramatic; high-compressed; original; playlist-continue-good; pop; transition-safe,pop; alt-pop,dramatic; confident,background; playlist-continue-good; transition-safe,3,3,ready,
