seed_title,seed_artist,seed_track_id,mode,rank,result_title,result_artist,result_track_id,score,reasons,matched_tags,result_genre_tags,result_vibe_tags,result_context_tags,result_energy,result_danceability,result_tagging_status,issue_flags
exes (Explicit),Tate McRae,38f72fe5864048b07784dea33f0502ee1f1cc66fcff60a340c288fe70cae5ceb,same_vibe,6,obsessed (Explicit),Olivia Rodrigo,f638cb26e87f1e4b6b0996a1f8fa138f700458ebf4750383607327a4eec01d97,0.274,same vibe; same genre; same context; energy flow,confident; party; pop; rebellious,alt-pop; pop,confident; rebellious,party; playlist-continue-good; transition-safe,4,4,ready,
exes (Explicit),Tate McRae,38f72fe5864048b07784dea33f0502ee1f1cc66fcff60a340c288fe70cae5ceb,same_vibe,7,Daisy (Explicit),Ashnikko,15ca4cbef5dcf0dfe65901265739845e3f942a4b8f28275beeed8b078e8d8bda,0.2627,same vibe; same genre; same context; energy flow,confident; dance-pop; party; rebellious,alt-pop; dance-pop,rebellious; confident,party; playlist-continue-good; transition-safe,4,3,ready,
exes (Explicit),Tate McRae,38f72fe5864048b07784dea33f0502ee1f1cc66fcff60a340c288fe70cae5ceb,same_vibe,8,abcdefu (Explicit),GAYLE,64e61a7d8b333163733b3aacc3fec8454b27745d046b14bb46bd4d5e01d5b19a,0.2586,same vibe; same context; energy flow,confident; party; rebellious,alt-pop,rebellious; confident,party; playlist-continue-good; transition-safe,4,4,ready,
exes (Explicit),Tate McRae,38f72fe5864048b07784dea33f0502ee1f1cc66fcff60a340c288fe70cae5ceb,same_vibe,9,good 4 u (Explicit),Olivia Rodrigo,11a5d5f76f6f31ce3d6c85b74dbec4f89344c44c7d6c5294143a2b2aeaf46c60,0.2582,same vibe; same genre; same context; energy flow,confident; party; pop; rebellious,alt-pop; pop,rebellious; confident,party; playlist-continue-good; transition-safe,4,3,ready,
exes (Explicit),Tate McRae,38f72fe5864048b07784dea33f0502ee1f1cc66fcff60a340c288fe70cae5ceb,same_vibe,10,get him back! (Explicit),Olivia Rodrigo,ae9e4e2791214c2089b43e8b2c564a6b6879809f59c885ab2805ff5e9f99d5ae,0.2511,same vibe; same context; energy flow,confident; party; rebellious,alt-pop,rebellious; confident,party; playlist-continue-good; transition-safe,4,3,ready,
15 MINUTES,Madison Beer,b17f031353ab4ade2d65616e14376b063f65ceda16234b663004b319922bef40,same_vibe,1,Reckless,Madison Beer,f8d19330d4725bcc59b1e727dd8cecdfc5dc687dd93e8d52fa21ad22879609ec,0.4363,same vibe; same genre; energy flow,confident; dance-pop; dramatic; pop,pop; dance-pop,confident; dramatic,background; playlist-continue-good; transition-safe,3,3,ready,
15 MINUTES,Madison Beer,b17f031353ab4ade2d65616e14376b063f65ceda16234b663004b319922bef40,same_vibe,2,Before You Go,Lewis Capaldi,3ad6b9ba9f7bec411fd51b4dc515752ce2597e08dfcb6a358448797bea1fa1b8,0.409,same vibe; same genre; energy flow; you liked; recently completed,dramatic; pop,pop; alt-pop,dramatic; sad,background; transition-safe; playlist-continue-good,3,3,ready,
15 MINUTES,Madison Beer,b17f031353ab4ade2d65616e14376b063f65ceda16234b663004b319922bef40,same_vibe,3,Anti-Hero,Taylor Swift,39b39136a309402406aaebc7be1e7888925dea3c77a045f8174133db218e7996,0.3255,same vibe; same genre; energy flow; recently completed,confident; dramatic; pop,alt-pop; pop,dramatic; confident,playlist-continue-good; transition-safe,4,3,ready,
15 MINUTES,Madison Beer,b17f031353ab4ade2d65616e14376b063f65ceda16234b663004b319922bef40,same_vibe,4,Closer,The Chainsmokers;Halsey,552d7357c391b93972a2233c1ffccb8ddfba8b7230f15d443128016bd7ecde39,0.3071,same vibe; same genre; energy flow,confident; dance-pop; dramatic; pop,pop; dance-pop,dramatic; confident,playlist-continue-good; transition-safe,3,3,ready,
15 MINUTES,Madison Beer,b17f031353ab4ade2d65616e14376b063f65ceda16234b663004b319922bef40,same_vibe,5,Life's A Mess (Explicit),Juice WRLD;Halsey,468c9fc7eeedf8b07bb15f7a040a0404dbe946fa550b3f463751ff92c7daa361,0.3063,same vibe; same genre; energy flow,confident; dance-pop; dramatic; pop,pop; dance-pop,dramatic; confident,playlist-continue-good; transition-safe,3,3,ready,
15 MINUTES,Madison Beer,b17f031353ab4ade2d65616e14376b063f65ceda16234b663004b319922bef40,same_vibe,6,Home To Another One,Madison Beer,138d1a69b88ec834c22b5a045c0f4410a6a67af50299c1785b9a871d951963ef,0.3061,same vibe; energy flow,confident,alt-pop,soft; confident,background; shower; playlist-continue-good; transition-safe,3,3,ready,
15 MINUTES,Madison Beer,b17f031353ab4ade2d65616e14376b063f65ceda16234b663004b319922bef40,same_vibe,7,Baby,Madison Beer,bc2527f3cfaf49c15af2993ab35b5e0cabfd7325fe2e435ec878e208e6c19a34,0.3031,same vibe; same genre; energy flow,confident; dance-pop; pop,pop; dance-pop,confident; sexy,party; playlist-continue-good; transition-safe,4,3,ready,
15 MINUTES,Madison Beer,b17f031353ab4ade2d65616e14376b063f65ceda16234b663004b319922bef40,same_vibe,8,Die 4 Me,Halsey,17aa59ceff0c3686f9911a0d22c86acb9375aefaa693992b1e3a622566423b67,0.3022,same vibe; same genre; energy flow,confident; dance-pop; dramatic; pop,pop; dance-pop,dramatic; confident,background; playlist-continue-good; transition-safe,3,3,ready,
15 MINUTES,Madison Beer,b17f031353ab4ade2d65616e14376b063f65ceda16234b663004b319922bef40,same_vibe,9,Sweet Relief,Madison Beer,9bfac01774ee50b0f20036ab7d6ed71de1790a4c20b77b68b4143011ab4ce061,0.3021,same genre; energy flow,pop,pop; alt-pop,soft; cute,background; shower; playlist-continue-good; transition-safe,3,3,ready,
15 MINUTES,Madison Beer,b17f031353ab4ade2d65616e14376b063f65ceda16234b663004b319922bef40,same_vibe,10,Nightmare,Halsey,b19419c078db53ec46afb37e1f50f7a13b807ee4e2c2b6065528f690b616890f,0.3017,same vibe; same genre; energy flow,confident; dance-pop; dramatic; pop,pop; dance-pop,dramatic; confident; night-drive,playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,1,Trendsetter,Connor Price;Haviah Mighty,077f7af7c328a0004cf27243b14b2c9e615ae94c667c81eb0d9f510a7328dec3,0.5392,same vibe; same genre; same context; energy flow,dance-pop; gym; party; playful,hip-hop; dance-pop,confident; playful,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,2,Say So,Doja Cat,d6839900189400d46fdc276dd6008867b70c796fba291ce8070b31da2cdcc325,0.4243,same vibe; same genre; same context; energy flow,dance-pop; party; playful,dance-pop,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,3,the boy is mine,Ariana Grande,d01f402449e146c9a22a407755dc040e0ebbea502a83a4b9b7a8a89a92c327c4,0.4008,same vibe; same context; energy flow,party; playful,alt-pop; r-and-b,confident; playful,party; karaoke; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,4,Guess featuring Billie Eilish,Charli xcx;Billie Eilish,8e8329b969ff9991b8e7a4d33e9a2fb63a024b74e9861d26ff8b200b2f641221,0.3989,same vibe; same genre; same context; energy flow,dance-pop; party; playful,dance-pop; alt-pop,playful; confident,party; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,5,help herself,bbno$;Diamond Pistols,ffb00e668022db8393e7bb7ab1de20e78b4c6267a0e0a6e51f6e08c649ca4e4d,0.3986,same vibe; same genre; same context; energy flow,dance-pop; party; playful,hip-hop; dance-pop,playful; meme,party; background; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,6,Worth It.,RAYE,2ea9b5abacf1d1ca6a071291a808a38c8c1f54a84699fb384d5e6f810d159145,0.3986,same vibe; same genre; same context; energy flow,dance-pop; party; playful,dance-pop; r-and-b,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,7,UP!,Forrest Frank;Connor Price,5b739b6472c48d751b76457b07c977af5950c415b711e968bddf97722613f59b,0.3951,same vibe; same genre; same context; energy flow,dance-pop; party; playful,pop; dance-pop,confident; playful,party; playlist-continue-good; transition-safe,4,4,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,8,bad,wave to earth,d225846814eb0c5fe2682ddc68ffe6c1f93228dbc82cfc371359f058543d953c,0.3652,same vibe; energy flow,playful,alt-pop; pop,quirky; playful,background; shower; playlist-continue-good; transition-safe,3,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,9,One Of Your Girls,Troye Sivan,d349684d87ab5b9a5227334d2d1b0bdfd7cc77a3582f9f15da3b9fc9d25bb9a3,0.3649,same vibe; energy flow,playful,alt-pop,confident; playful,background; playlist-continue-good; transition-safe,3,3,ready,
Spinnin,Connor Price;Bens,747410d9fc3f237172018ada4d0be132ffabe12e9c6843d6fcc255d8a44c28db,same_vibe,10,Cool About It,boygenius,6a395cb2797ff52d67dbc3794cef4f2bc5acb905541f8841af6621db1ad8a1e7,0.3572,same vibe; energy flow,playful,alt-pop,playful; confident,background; playlist-continue-good; transition-safe,3,3,ready,
Lalala,Y2K;bbno$,1f4a510819653eadc246cf63d82d6d23badf8bfabed40a9b1ee11c15dff97b08,same_vibe,1,MONTERO (Call Me By Your Name),Lil Nas X,2cdf613e5978e93baf4b1505297d681b25b3d251edf64908f108edcffa6ade4e,0.5221,same vibe; same genre; energy flow,hip-hop; playful; quirky,hip-hop,quirky; meme; playful,playlist-continue-good; transition-safe,4,3,ready,
Lalala,Y2K;bbno$,1f4a510819653eadc246cf63d82d6d23badf8bfabed40a9b1ee11c15dff97b08,same_vibe,2,INDUSTRY BABY (Explicit),Lil Nas X;Jack Harlow,2e80b575f8a3e2d73d1557a203aea37088cc064ec05a2d2ad6bdf3bd9407ec98,0.5215,same vibe; same genre; energy flow,hip-hop; playful; quirky,hip-hop,quirky; meme; playful,playlist-continue-good; transition-safe,4,3,ready,
Lalala,Y2K;bbno$,1f4a510819653eadc246cf63d82d6d23badf8bfabed40a9b1ee11c15dff97b08,same_vibe,3,Welcome to Chilis,Baby Gravy;Yung Gravy;bbno$,4268cc01a3ffaba0335cabe73e3ebf83a16eea021db5939322f76c3fe0bb7cb6,0.4764,same vibe; same genre; same context; energy flow,background; hip-hop; party; playful; quirky,hip-hop,quirky; playful,party; background; playlist-continue-good; transition-safe,4,3,ready,
Lalala,Y2K;bbno$,1f4a510819653eadc246cf63d82d6d23badf8bfabed40a9b1ee11c15dff97b08,same_vibe,4,bad,wave to earth,d225846814eb0c5fe2682ddc68ffe6c1f93228dbc82cfc371359f058543d953c,0.4163,same vibe; same context; energy flow,background; playful; quirky,alt-pop; pop,quirky; playful,background; shower; playlist-continue-good; transition-safe,3,3,ready,
Lalala,Y2K;bbno$,1f4a510819653eadc246cf63d82d6d23badf8bfabed40a9b1ee11c15dff97b08,same_vibe,5,Kids,MGMT,567c0707e6f04b44df5c476219f79fa896f3c4d723bf08d8dc71d04e2231bab0,0.4159,same vibe; same context; energy flow,background; playful; quirky,pop,playful; quirky,background; shower; playlist-continue-good; transition-safe,3,3,ready,
Lalala,Y2K;bbno$,1f4a510819653eadc246cf63d82d6d23badf8bfabed40a9b1ee11c15dff97b08,same_vibe,6,Chaise Longue,Wet Leg,58d3b0c86253afbdb5c9e0edf385ebc9485e40cf5e5d78178f311fbcc8625da4,0.3988,same vibe; same context; energy flow,background; playful; quirky,alt-pop; pop,quirky; playful,background; playlist-continue-good; transition-safe,3,3,ready,
Lalala,Y2K;bbno$,1f4a510819653eadc246cf63d82d6d23badf8bfabed40a9b1ee11c15dff97b08,same_vibe,7,oops!,Yung Gravy,4f0c5f051b423a878fcc122efa5268cbf6568e99fd70e39b4890e76e0714ea7c,0.3848,same vibe; same genre; same context; energy flow,hip-hop; party; quirky,pop; hip-hop,quirky; meme,party; playlist-continue-good; transition-safe,4,4,ready,
Lalala,Y2K;bbno$,1f4a510819653eadc246cf63d82d6d23badf8bfabed40a9b1ee11c15dff97b08,same_vibe,8,Betty (Get Money),Yung Gravy,905c26b72b6b4a7292fef280f6c53a91d11da0927c0ab81a12d0a8fcd518478e,0.3759,same vibe; same genre; same context; energy flow,hip-hop; party; playful,pop; hip-hop,playful; confident,party; playlist-continue-good; transition-safe,4,4,ready,
Lalala,Y2K;bbno$,1f4a510819653eadc246cf63d82d6d23badf8bfabed40a9b1ee11c15dff97b08,same_vibe,9,it boy,bbno$,7f6f9d7fde69b2d6fce0c9e23570f79148f2991b007b15c2a34c391c0e8c9257,0.3712,same vibe; same genre; same context; energy flow,hip-hop; party; playful,hip-hop,meme; playful,party; playlist-continue-good; transition-safe,4,3,ready,
Lalala,Y2K;bbno$,1f4a510819653eadc246cf63d82d6d23badf8bfabed40a9b1ee11c15dff97b08,same_vibe,10,Super Graphic Ultra Modern Girl,Chappell Roan,3ed28a61e1aa0c4a22b185338dd4de92f0fb30242047e1cd9174a6430c077018,0.3697,same vibe; same genre; energy flow,hip-hop; quirky,hip-hop; rap,quirky; meme,playlist-continue-good; transition-safe,4,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,1,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.6086,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,2,Supernova,aespa,2e8f60495a8ef352ccfd4d0787de249235c6fb3a168af1fea87c20cd91bc2664,0.6054,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,3,Armageddon,aespa,8a6958a41bb1fb763536d3aa4cf9bde2125ebcec9a59fc2124c839eea3f3b34d,0.5449,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,4,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.4693,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; k-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,5,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.4691,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,6,MASCARA,XG,40fe606f82062459503ac6cdfd621a69b6d6405dce42645d88bb9694ed212896,0.4524,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,7,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM;Nile Rodgers,a98415dec826983366cc73bded6fe8f971026c4ca97b0d38ca82f905aadba606,0.4493,same vibe; same genre; same context; energy flow,baddie; club; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,8,LALISA,LISA,505b84bb739053b4cca80d92f19b73f3eb7f8bd8d2ff14518ddeb44e07025d35,0.4444,same vibe; same genre; same context; energy flow,baddie; club; gym; k-pop; party,k-pop; girl-group,baddie; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,9,Spicy,aespa,c65723e17aa5f45e6f7446d0eff3d36cd53347300598cf5a065a2c0283fa8c2d,0.3927,same vibe; same genre; energy flow,baddie; k-pop,k-pop; girl-group,girl-crush; baddie,playlist-continue-good; transition-safe,4,4,ready,
Whiplash,aespa,3de88578cd68f443c57de6abeefe5c02ddd994ffe7d894f9b6d0d73956c007cb,same_vibe,10,SOLO,JENNIE,18dbac1f27aadb92ee7a57479c1eb4e7201bbfd5cd334f67428eca875d26df92,0.375,same vibe; same genre; same context; energy flow,baddie; club; confident; gym; k-pop,k-pop; k-pop-solo,girl-crush; baddie; confident; club,gym; playlist-continue-good; transition-safe,5,5,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,1,MASCARA,XG,40fe606f82062459503ac6cdfd621a69b6d6405dce42645d88bb9694ed212896,0.4369,same vibe; same genre; same context; energy flow,baddie; confident; gym; k-pop; party,k-pop; girl-group,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,2,SHOOTING STAR,XG,143059b436b59932ef4ea145c1fdb50a494bfdf956edf3ae85e596b2eb457976,0.4289,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,3,UNFORGIVEN (feat. Nile Rodgers),LE SSERAFIM;Nile Rodgers,a98415dec826983366cc73bded6fe8f971026c4ca97b0d38ca82f905aadba606,0.3338,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,confident; baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,4,ZEN (Explicit),JENNIE,5d429221b5510f4fa7c9ed9eb5be2e79753f5e51ea525e8b32990218960fa501,0.3193,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident,party; gym; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,5,Pretty Savage,BLACKPINK,a14332efa15b4930e67789cf49dfec92a7583c56c6e12c53ac563f8a364f74fd,0.3139,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; girl-group; dance-pop,baddie; confident; club,party; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,6,MONEY,LISA,dd0abd9c23c7694068b35a2b5d06f9e9ec89b2249b77717b61406c8f00e7284c,0.3136,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,7,Savage,aespa,5486ff72afe77ed9fd175a0c5f09cd5f0e3581fb4d6ca2d301cbbd4320f3f302,0.3132,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,5,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,8,Born Again ft. Doja Cat & RAYE,LISA;Doja Cat;RAYE,09723ac1dc6da6bf08163de517ae5bdb15d6bda46e03077b7d20892e6d4f2507,0.3113,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,confident; baddie,party; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,9,New Woman (ft. ROSALíA),LISA;ROSALÍA,f9ec0752aec6529736429c4fca5d9eb0adbdbe62102e3bced9ccd347aafe64a1,0.3058,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; k-pop; party,k-pop; dance-pop,baddie; confident,party; playlist-continue-good; transition-safe,4,3,ready,
WOKE UP,XG,1c53efeceb7a8d7d88b20b271b55bcfad0326d1c9739a3c2815f1fe6ff42ed26,same_vibe,10,Armageddon,aespa,8a6958a41bb1fb763536d3aa4cf9bde2125ebcec9a59fc2124c839eea3f3b34d,0.3058,same vibe; same genre; same context; energy flow,baddie; confident; dance-pop; gym; k-pop; party,k-pop; dance-pop,baddie; confident; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Sweetest Pie,Megan Thee Stallion;Dua Lipa,f7c7c89a951af2ac21ee44dfd32f0e02d6a364ec8b3a6d2663c728b914b0df17,same_vibe,1,Team,Iggy Azalea,bee59dfc76b1dbd7195714daa739f6ad208929fc37c051b0da246b37bd2a0b78,0.3458,same vibe; same genre; same context; energy flow,confident; dance-pop; hip-hop; party,hip-hop; dance-pop,confident; baddie,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Sweetest Pie,Megan Thee Stallion;Dua Lipa,f7c7c89a951af2ac21ee44dfd32f0e02d6a364ec8b3a6d2663c728b914b0df17,same_vibe,2,Prada,cassö;RAYE;D-Block Europe,04b70002748349f51a59a38c628a83c67a388b23d0346d350b98976150d740de,0.3458,same vibe; same genre; same context; energy flow,confident; dance-pop; hip-hop; party,dance-pop; hip-hop,confident; baddie,party; playlist-continue-good; transition-safe,4,3,ready,
Sweetest Pie,Megan Thee Stallion;Dua Lipa,f7c7c89a951af2ac21ee44dfd32f0e02d6a364ec8b3a6d2663c728b914b0df17,same_vibe,3,Trendsetter,Connor Price;Haviah Mighty,077f7af7c328a0004cf27243b14b2c9e615ae94c667c81eb0d9f510a7328dec3,0.3415,same vibe; same genre; same context; energy flow,confident; dance-pop; hip-hop; party,hip-hop; dance-pop,confident; playful,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Sweetest Pie,Megan Thee Stallion;Dua Lipa,f7c7c89a951af2ac21ee44dfd32f0e02d6a364ec8b3a6d2663c728b914b0df17,same_vibe,4,Slumber Party (feat. Princess Nokia),Ashnikko;Princess Nokia,22df9cc4afbf7c01ee43f68a1c0bb3cbca2e222662248190f978aab2031cb3da,0.3379,same genre; same context; energy flow,dance-pop; hip-hop; party,dance-pop; hip-hop,baddie; club,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Sweetest Pie,Megan Thee Stallion;Dua Lipa,f7c7c89a951af2ac21ee44dfd32f0e02d6a364ec8b3a6d2663c728b914b0df17,same_vibe,5,help herself,bbno$;Diamond Pistols,ffb00e668022db8393e7bb7ab1de20e78b4c6267a0e0a6e51f6e08c649ca4e4d,0.3345,same genre; same context; energy flow,dance-pop; hip-hop; party,hip-hop; dance-pop,playful; meme,party; background; playlist-continue-good; transition-safe,4,3,ready,
Sweetest Pie,Megan Thee Stallion;Dua Lipa,f7c7c89a951af2ac21ee44dfd32f0e02d6a364ec8b3a6d2663c728b914b0df17,same_vibe,6,Agora Hills,Doja Cat,70fba6691c6def7f4390e7434342aa574dfd0767ac4a9e1cac93d9868d1f6469,0.33,same vibe; same genre; same context; energy flow,confident; dance-pop; hip-hop; party,dance-pop; hip-hop,confident; baddie,party; gym; playlist-continue-good; transition-safe,5,3,ready,
Sweetest Pie,Megan Thee Stallion;Dua Lipa,f7c7c89a951af2ac21ee44dfd32f0e02d6a364ec8b3a6d2663c728b914b0df17,same_vibe,7,Break My Heart,Dua Lipa,f28a0bcb852678d92b9c4a41e024934fcbbb57adafc64b95bb55aab200ce4472,0.3182,same vibe; same genre; same context; energy flow,confident; dance-pop; party; sexy,dance-pop,confident; sexy,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Sweetest Pie,Megan Thee Stallion;Dua Lipa,f7c7c89a951af2ac21ee44dfd32f0e02d6a364ec8b3a6d2663c728b914b0df17,same_vibe,8,Genesis.,RAYE,e70a38df417d2ad0c3154d44ee996aae43893ef762a1964ccf5b5e9dfc5a5691,0.3084,same vibe; same genre; same context; energy flow,confident; dance-pop; party; sexy,dance-pop; r-and-b,confident; sexy,party; gym; playlist-continue-good; transition-safe,4,3,ready,
Sweetest Pie,Megan Thee Stallion;Dua Lipa,f7c7c89a951af2ac21ee44dfd32f0e02d6a364ec8b3a6d2663c728b914b0df17,same_vibe,9,Say So,Doja Cat,d6839900189400d46fdc276dd6008867b70c796fba291ce8070b31da2cdcc325,0.3048,same vibe; same genre; same context; energy flow,confident; dance-pop; party,dance-pop,confident; playful,party; playlist-continue-good; transition-safe,4,3,ready,
Sweetest Pie,Megan Thee Stallion;Dua Lipa,f7c7c89a951af2ac21ee44dfd32f0e02d6a364ec8b3a6d2663c728b914b0df17,same_vibe,10,Boss Bitch,Doja Cat,18708d26cf4b86598aef046f2f5044bafe94a09fd2206ffffeb0437862788e24,0.3039,same vibe; same genre; same context; energy flow,confident; dance-pop; hip-hop; party,dance-pop; hip-hop,confident; baddie,party; gym; playlist-continue-good; transition-safe,5,5,ready,
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,1,You should be sad,Halsey,f9f504f9b73657ba15efd07a2fa53f42667fc95d5aa25ca05ff2201b48587118,0.588,same vibe; same genre; energy flow,alt-pop; dramatic,alt-pop; pop,dramatic; sad,background; shower; playlist-continue-good; transition-safe,3,3,ready,seed_fuzzy_match
"I am not a woman, I'm a god",Halsey,9ebc7fe590b2913879615f8115c3b246b2378009d887905e60297d92b310f608,same_vibe,2,Before You Go,Lewis Capaldi,3ad6b9ba9f7bec411fd51b4dc515752ce2597e08dfcb6a358448797bea1fa1b8,0.579,same vibe; same genre; energy flow; you liked; recently completed,alt-pop; dramatic,pop; alt-pop,dramatic; sad,background; transition-safe; playlist-continue-good,3,3,ready,seed_fuzzy_match
